4, -10.5413,  -14.4379
4, -14.0566,  -16.2254
4,  -7.8963,  -17.4478
4, -11.8264,  -19.8088
4,  -9.6339,  -18.0372
4,  -7.8230,  -13.8462
4, -10.7898,  -13.3501
4,  -8.5226,  -17.4234
4,  -4.4632,   -7.7632
4,  -8.5838,  -12.6652
4,  -9.5540,  -21.3538
4,  -9.0788,  -17.1417
4,  -8.1396,  -15.6892
4, -10.4260,  -14.6383
4,  -6.8747,  -14.4047
4, -12.9692,  -14.4399
4,  -7.6561,  -15.0733
4, -13.7187,  -18.0757
4,  -7.3524,  -17.2579
4,  -8.2248,  -18.7296
4,  -2.3564,  -12.5010
4,  -5.6815,  -10.7129
4,  -8.2534,  -15.5334
4, -11.8700,  -19.3295
4,  -1.9053,   -7.7274
4,   6.1040,   -6.3997
4,  -0.7919,   -2.0328
4, -12.0946,  -15.3053
4,  -9.4613,  -16.2808
4, -10.3270,  -16.9887
4, -12.3164,  -21.1495
4,  -5.4090,  -13.5356
4, -13.0093,  -17.0721
4,  -3.3027,   -6.8771
4, -18.0809,  -18.6617
4,  -9.0563,  -18.1026
4, -12.6127,  -17.9411
4,  -2.5402,  -14.8487
4,  -9.6185,  -16.5868
4,  -5.0056,  -15.5062
4,  -9.6284,  -14.6956
4,  -1.7631,   -8.1836
4,  -6.3458,  -14.0774
4,  -9.1562,  -15.6970
4, -13.3965,  -14.8320
4,  -6.9000,  -11.5675
4,  -7.0139,  -12.8345
4,  -9.4879,  -11.4806
4, -10.4833,  -11.7850
4,  -3.7158,   -8.6874
4, -10.1255,  -17.0943
4,  -2.9566,   -7.4294
4, -11.9898,  -20.3682
4,  -4.9906,  -16.3655
4, -15.0479,  -23.6288
4, -15.8607,  -14.4728
4,  -8.4681,  -13.5619
4,  -3.8198,  -12.3529
4, -10.5339,  -17.7252
4,  -8.5462,  -11.6044
4, -11.3533,  -17.9219
4,  -7.5051,  -15.6036
4,  -9.0791,  -17.6046
4,  -3.0878,  -11.9073
4,  -7.4229,  -16.9503
4, -10.6165,  -11.7997
4,  -7.3748,  -15.4312
4,  -7.2398,  -14.7678
4,  -6.9290,  -15.4858
4, -16.8566,  -20.9245
4, -10.9130,  -15.4559
4, -11.3648,  -17.1225
4,  -8.4239,  -14.3050
4,  -7.4722,  -15.4963
4,  -9.9142,  -13.8138
4,  -6.3308,  -17.8930
4,  -5.5624,  -12.7542
4,  -9.3428,  -15.2239
4,  -6.9801,  -13.0037
4, -11.3952,  -14.5439
4,  -6.7396,  -14.5982
4,  -6.0197,  -10.5726
4,  -7.0610,  -12.6241
4,  -8.6838,  -11.7654
4,  -6.2448,  -10.2860
4, -13.6214,  -21.4392
4,  -7.9264,  -15.4921
4,  -9.1940,  -12.4956
4,  -6.2500,   -9.1184
4, -14.3792,  -18.8388
4,  -4.6980,  -14.0953
4, -11.2310,  -12.1121
4,  -5.9649,  -11.9108
4,  -6.3044,  -12.8507
4, -10.2049,  -17.3837
4, -11.0904,  -16.4978
4, -10.5540,  -16.3588
4,  -8.8452,  -10.5666
4, -19.7752,  -24.6951
4,  -6.5331,  -15.1976
4,  -7.2512,  -11.3150
4,  -3.2689,  -10.7972
4,  -3.9914,  -13.0554
4,  -9.9038,  -16.1396
4,  -7.8369,  -15.1681
4,  -5.5355,  -15.8129
4, -14.5268,  -21.4534
4,  -7.3902,  -14.8070
4,   4.4417,   -8.3997
4,  -2.5668,  -12.0745
4, -11.5728,  -12.5453
4,  -7.2335,  -12.7919
4, -11.1888,  -12.3092
4, -14.2316,  -16.3986
4, -12.5182,  -14.3422
4,  -9.6664,  -14.0822
4,  -9.5514,  -18.4884
4,  -7.0718,  -12.6610
4,  -6.8376,   -9.7567
4,  -7.0287,  -14.0903
4,  -3.2168,  -12.1198
4,   6.6120,   -1.7247
4, -10.5056,  -14.2724
4, -15.0920,  -25.0058
4,  -7.1037,  -20.0404
4,  -8.9055,  -15.1389
4,  -9.6342,  -18.7091
4,  -2.5091,   -6.0766
4,  -8.0592,  -12.3201
4,  -8.5974,  -15.8045
4,  -5.4396,  -10.1270
4, -11.5315,  -12.3745
4,  -6.3978,  -16.8735
4,  -7.0856,  -18.9069
4,  -9.4125,  -14.6578
4,  -2.7596,  -11.7194
4, -12.8945,  -16.1503
4, -11.6962,  -14.9618
4, -10.4314,  -15.3604
4,  -6.8317,  -17.6797
4, -11.6055,  -17.3706
4,  -5.4029,  -13.7166
4, -10.1622,  -17.2001
4,  -7.5853,  -12.5203
4,  -5.4888,  -12.4027
4,  -1.7186,   -6.3997
4,  -7.3545,  -13.5270
4,  -8.2081,  -17.6759
4,  -6.2266,  -12.9350
4,  -5.6651,   -6.8594
4, -10.8232,  -17.5000
4,   0.0722,   -8.0062
4,  -7.6406,  -11.8141
4,  -4.4353,  -10.2980
4,  -7.3825,  -14.7335
4, -11.0040,  -14.1888
4, -13.3931,  -19.6302
4, -16.2215,  -16.8836
4, -11.0927,  -15.9544
4, -11.9692,  -21.2652
4,  -9.4153,  -14.1423
4, -11.2725,  -17.5013
4,  -6.1770,  -13.4562
4,  -2.8071,   -9.7260
4, -12.5279,  -17.9612
4,  -9.8120,  -16.8925
4, -15.3313,  -24.0858
4,  -4.4794,  -13.5584
4,  -7.9129,  -12.2984
4,  -7.4270,  -14.1878
4, -12.3283,  -12.6620
4,  -1.4551,   -4.6006
4,  -7.7415,  -14.5066
4, -10.3239,  -20.2886
4,  -9.6122,  -13.5730
4,  -6.6287,  -12.1910
4,   0.6441,   -6.9863
4,  -8.3596,  -13.7668
4, -11.0436,  -19.7420
4,  -6.7519,  -10.1081
4,  -7.6917,  -15.1898
4,  -0.6389,   -7.3807
4, -11.0008,  -15.4135
4,  -7.0263,  -14.0604
4,  -2.3582,   -7.7695
4,  -8.6105,  -14.4239
4,   0.9372,   -7.7790
4,  -6.2759,   -8.4638
4,  -6.7275,  -15.1192
4,  -7.2514,  -11.0130
4,   1.6974,   -6.2028
4,  -9.5172,  -14.1668
4,  -9.2592,  -13.2975
4,  -6.5503,  -14.0284
4,  -6.3680,  -11.0820
4, -10.0134,  -11.3183
4,  -0.4739,   -6.2055
4,  -1.5588,  -12.7253
4,   0.7156,   -7.4594
4, -11.7307,  -19.6897
4,  -0.3074,   -5.3474
4,  -9.2544,  -16.9613
4,  -7.3175,  -18.4868
4,  -8.5032,  -12.4841
4, -15.0239,  -24.9523
4,  -9.2696,  -16.9972
4, -11.1113,  -19.1435
4, -11.9237,  -13.2550
4, -12.9945,  -18.1207
4, -14.9454,  -16.7575
4,  -2.7075,   -9.7557
4,  -8.9780,  -16.6183
4, -12.4637,  -17.8153
4,  -9.5496,  -14.8785
4,  -9.5249,  -14.2244
4,  -7.5184,  -19.1023
4,  -6.0999,  -12.7777
4,  -5.1346,  -14.4687
4,  -5.3847,  -12.2677
4, -10.9934,  -16.3878
4, -18.1097,  -30.8068
4,  -6.4981,  -12.2973
4,  -0.1491,   -6.2809
4,  -7.1614,  -15.7633
4,  -7.1001,  -13.3632
4,   0.4282,  -10.8531
4, -10.2784,  -16.0425
4,  -3.6674,   -5.3925
4,  -2.7226,   -9.5729
4,  -7.9143,  -13.9143
4, -10.1387,  -17.5831
4, -11.6164,  -15.4923
4, -10.4788,  -16.1763
4, -11.0995,  -14.7167
4, -11.1205,  -20.1624
4,  -9.0881,  -18.4294
4, -15.7694,  -22.1725
4, -14.6668,  -17.2210
4, -12.5330,  -15.7134
4, -12.3355,  -13.9128
4, -11.1555,  -16.4803
4, -12.4798,  -18.5677
4, -12.2409,  -16.2968
4,  -7.8877,  -13.8792
4,  -1.4038,   -9.3594
4,  -1.1013,   -5.4016
4,  -1.8092,   -7.1711
4,  -7.1650,  -19.9624
4,  -4.3153,   -7.8757
4,  -6.2572,  -16.0885
4,  -0.6702,   -6.4664
4,  -7.7903,  -17.7384
4,  -9.0022,  -15.9647
4, -12.2571,  -15.8290
4,  -9.1128,  -15.7808
4,  -2.4773,  -12.3873
4,  -7.3281,  -13.1908
4, -10.9401,   -7.1051
4, -10.7597,  -12.7606
4,  -3.9823,  -12.4666
4,  -3.7292,   -7.0368
4,  -6.3662,  -10.8990
4,  -5.3648,  -10.7584
4,  -4.7068,  -12.8211
4,  -4.6789,  -12.8952
4,  -2.1261,  -12.2836
4, -11.6849,  -13.8869
4,  -8.4915,  -14.5872
4,  -6.5422,  -13.4116
4, -10.9485,  -13.8640
4,  -6.6725,  -14.7583
4,  -9.2930,  -10.7514
4, -11.7021,  -19.6981
4,  -3.2126,   -7.9659
4,  -6.2943,   -8.9783
4, -15.2295,  -20.2039
4,  -8.4882,  -14.8086
4,  -7.9801,  -10.2495
4,  -9.2329,  -17.3479
4,  -8.0292,  -19.0905
4, -11.9386,  -14.9295
4,  -6.7832,  -14.3290
4,  -9.8569,  -15.4927
4, -11.3389,  -19.7392
4,  -9.5607,  -16.2857
4, -11.3247,  -14.0977
4, -10.0145,  -15.6633
4,  -9.5266,  -13.8479
4,  -8.5633,  -14.6085
4,  -9.1365,  -16.1870
4, -14.6408,  -17.1735
4,  -6.6565,  -12.5108
4,  -9.3083,  -10.1577
4,  -9.9250,  -13.2281
4,  -5.6989,  -10.6450
4,  -8.0763,  -14.7185
4,  -6.5974,  -13.5658
4, -10.8205,  -13.8505
4,  -2.3770,   -9.5496
4,  -8.0683,  -15.3257
4, -12.8081,  -16.2292
4,  -5.7113,  -17.8969
4, -14.9189,  -17.9261
4,  -9.7442,  -19.5323
4, -11.1702,  -13.4855
4,  -6.7449,  -12.1813
4,  -7.6581,  -14.2821
4, -11.0974,  -18.4647
4, -10.3970,  -13.8525
4, -13.5891,  -14.6938
4,  -9.6182,  -15.2708
4,  -6.7119,  -14.0509
4,  -9.7965,  -13.7705
4,  -3.6934,  -10.2376
4,  -4.4473,  -12.6679
4, -11.5561,   -9.7768
4,  -8.9961,  -13.7397
4, -14.1606,  -21.4614
4, -13.8458,  -13.7982
4,  -7.7401,  -10.6108
4, -10.8386,  -11.4935
4, -10.4346,  -14.8021
4, -17.1421,  -21.3942
4,  -5.9716,  -12.9931
4, -10.7730,  -17.7063
4,  -7.8941,  -12.5007
4,  -4.0973,   -8.2911
4,  -1.8262,   -7.1504
4,  -2.9606,   -9.0763
4,  -7.6748,  -10.2912
4,  -6.6360,  -14.6511
4, -10.2052,  -15.7145
4, -14.8041,  -15.3503
4,  -6.8455,  -15.0073
4, -13.5801,  -21.3466
4,  -8.6373,  -15.5678
4, -10.1394,  -17.2042
4, -10.4250,  -19.5699
4,  -3.1903,  -15.7768
4, -10.2447,  -13.2507
4,  -3.0217,   -8.6505
4,  -8.5655,  -11.9538
4, -12.1937,  -14.2225
4,  -4.2641,   -5.2882
4, -15.9316,  -23.8578
4,  -1.5250,   -8.2883
4, -10.8766,  -15.4869
4,  -7.1703,  -12.4110
4,  -7.6647,  -14.6453
4,  -4.8414,   -8.9926
4,  -7.3291,  -13.7181
4, -12.7537,  -15.2161
4,  -5.8165,  -14.7802
4,  -7.6718,  -12.8366
4, -11.4947,  -18.6906
4, -10.5111,  -18.1897
4, -10.8445,  -14.5406
4, -10.7105,  -11.5579
4,  -3.3163,  -11.2720
4,  -2.2635,   -8.9768
4, -10.2891,  -16.7933
4,  -6.5235,   -9.4071
4,  -3.5152,   -8.3320
4,  -9.4665,  -12.3423
4,  -0.3627,   -7.0078
4,  -3.6502,   -9.2796
4, -11.3129,  -18.9936
4,  -7.3829,  -12.2120
4, -10.3391,  -13.6579
4,  -9.1912,  -11.8676
4, -11.3955,  -13.1761
4,  -7.9982,  -12.0051
4,  -7.2245,  -16.4676
4,  -9.4840,  -13.0622
4,  -8.9389,  -16.5584
4, -11.7466,  -14.2646
4, -16.5336,  -20.6371
4,  -4.6915,  -10.2024
4, -10.9825,  -11.7295
4,  -8.4982,  -16.8573
4,  -2.6424,  -12.5236
4,  -8.8253,  -16.4755
4, -10.0056,  -14.6294
4, -10.7064,  -16.2663
4,  -6.8940,  -13.0857
4, -13.6186,  -23.6256
4, -16.3337,  -19.4652
4,  -9.2257,  -17.0953
4,  -6.4836,  -13.5782
4,  -8.7741,  -13.8192
4,  -5.7720,  -11.8914
4, -12.1034,  -21.0351
4,  -8.4919,  -17.0017
4,  -9.6354,  -17.7729
4,  -5.8313,  -13.9757
4,  -9.1031,  -15.6000
4,  -8.5392,  -12.2100
4,  -7.4067,  -15.1579
4, -12.8101,  -13.7759
4,  -8.0786,  -12.6894
4, -10.5272,  -11.3731
4,  -7.8967,  -15.4306
4,  -9.1335,  -11.8758
4, -11.3224,  -16.3222
4,  -7.3428,  -12.8065
4,  -9.4898,  -14.8133
4,  -5.9376,  -18.2200
4, -13.1650,  -14.0238
4,  -9.8917,  -14.6066
4,  -9.9720,  -15.8528
4,  -8.9156,  -14.4173
4,  -6.0305,  -14.1810
4,  -7.4150,  -14.2376
4,  -6.7193,  -15.8025
4,  -7.7756,  -13.8251
4,  -6.1569,  -15.4404
4, -11.2672,  -18.7998
4,  -5.5519,  -17.5435
4, -10.6142,  -17.6338
4, -12.5840,  -11.2318
4,  -4.0500,  -14.4949
4,  -8.3318,  -12.7437
4,  -9.4380,  -10.8874
4,  -8.0978,  -14.8185
4, -12.2989,  -16.7284
4,  -4.2988,  -13.1235
4,  -7.8849,  -16.8075
4, -11.3767,  -13.1879
4,  -9.1891,  -13.3476
4,  -6.7529,  -13.1765
4,  -4.4293,  -13.7552
4,  -7.6796,  -14.5285
4, -10.4406,  -18.4550
4,  -9.5720,  -17.3645
4,  -7.9578,  -16.6982
4,  -6.6436,  -13.7734
4,  -9.6767,  -16.3039
4,  -9.2812,  -11.0147
4,  -9.2198,  -16.8728
4, -12.8624,  -15.1320
4,  -9.0196,  -12.4050
4,  -9.6211,  -21.6964
4,  -9.4819,  -13.5177
4,  -7.0121,  -13.3791
4,  -7.4730,  -15.4237
4, -12.7291,  -14.8607
4,  -8.3976,  -17.8258
4,  -4.3234,   -9.8591
4,  -6.5588,  -12.3682
4,  -8.0500,  -14.1064
4,  -6.8490,  -15.9575
4, -10.5358,  -13.2984
4,  -7.3395,  -14.3966
4, -11.3926,  -15.1874
4,  -8.2781,  -18.8881
4,  -8.5311,  -17.6770
4,  -5.8763,  -14.9209
4, -13.9964,  -13.6763
4, -12.8657,  -17.8114
4,  -9.4049,  -14.8408
4,  -6.5445,  -14.6577
4, -12.7518,  -18.1541
4,  -7.3832,  -17.1506
4, -12.6146,  -23.9722
4, -16.9155,  -16.8277
4,  -4.9171,   -9.2988
4, -12.9852,  -18.5640
4,  -5.0293,  -12.8827
4,  -9.8271,  -13.7140
4,  -9.8426,  -14.7219
4,  -9.2567,  -21.2588
4,  -7.3768,  -17.4867
4,  -5.4412,  -16.9066
4, -10.3458,  -14.6349
4,  -6.6464,  -11.1275
4,  -8.7361,  -17.0467
4,  -4.0231,  -11.6390
4, -10.7826,  -19.8368
4,  -7.8938,  -12.5571
4,  -5.1713,   -9.3487
4,  -6.0423,  -11.0810
4,  -8.0481,  -12.2869
4,  -9.3902,  -12.9595
4,  -9.0780,  -12.9945
4,  -7.6380,  -17.2416
4, -10.6808,  -13.5510
4, -13.1335,  -19.6737
4,  -9.1023,  -13.0465
4,  -6.1274,  -17.6138
4, -12.2887,  -15.2481
4,  -9.4539,  -15.9253
4,  -9.4028,  -15.0972
4,  -7.9153,  -16.8753
4,  -8.8656,  -14.1083
4,  -5.0208,  -14.9776
4, -12.0907,  -22.4672
4, -10.9334,  -10.7718
4, -12.9358,  -14.5260
4,  -7.8492,  -14.5614
4,  -6.5111,  -12.0463
4,  -7.7397,  -17.0929
4, -11.0185,  -20.2659
4, -10.6369,  -15.5276
4, -14.3063,  -20.0646
4,  -2.9538,   -9.1789
4,  -9.2278,  -15.9504
4,  -1.4017,   -9.8456
4,  -8.1906,  -15.4956
4,  -5.3693,  -19.0162
4,  -8.5072,  -11.8783
4,  -6.4720,  -12.4796
4, -10.3352,  -15.1403
4, -12.4818,  -13.9112
4, -12.2604,  -16.3762
4,  -7.6495,  -16.8013
4, -11.9907,  -16.8895
4, -11.3247,  -16.3341
4, -11.9002,  -12.9067
4,   1.8280,  -10.5957
4,  -9.0913,  -14.1952
4, -12.0076,  -14.9065
4, -12.9617,  -20.5748
4, -10.7302,  -15.7987
4, -10.5228,  -13.7022
4, -16.1794,  -21.6211
4, -10.4099,  -17.4544
4,  -3.2495,  -10.6444
4,  -2.4662,   -7.9025
4, -10.0611,  -19.4017
4, -10.2370,  -12.5897
4,  -4.2192,  -15.6270
4, -20.4417,  -38.1040
4, -14.9177,  -17.1130
4, -16.2416,  -20.1710
4,  -5.6158,  -10.5892
4,  -4.4391,   -8.4941
4,  -9.0783,  -13.9559
4,  -6.3989,   -7.1650
4,  -5.8762,  -17.0873
4,  -8.2029,  -13.4775
4, -19.5126,  -20.1163
4,  -6.8342,  -12.8307
4,  -8.4762,  -17.9544
4, -19.3829,  -20.2338
4,  -9.3392,  -12.1068
4,  -8.3583,  -23.0573
4,  -9.4613,  -14.0698
4,  -8.3522,  -10.0216
4, -11.1414,  -15.0128
4,  -8.7071,  -17.1873
4, -11.5136,  -19.7433
4,  -9.4759,  -15.3507
4, -22.3555,  -27.4612
4, -13.9539,  -18.6480
4,  -2.5113,   -6.1441
4,  -8.5376,  -12.0595
4,   0.1675,   -6.9774
4, -12.9111,  -20.0148
4, -12.0274,  -14.2021
4,  -7.8712,  -14.6979
4,  -0.1833,   -7.2344
4,  -7.3799,  -13.4402
4,  -7.9488,  -11.7645
4,  -6.5976,  -11.4912
4,  -9.8875,  -15.0377
4,  -7.2254,  -14.0112
4,  -4.4346,  -12.9010
4,  -2.6100,  -10.9043
4, -12.5543,  -18.0907
4,  -9.8268,  -15.0583
4,  -7.8118,  -15.0934
4, -12.1808,  -18.2902
4, -14.8956,  -21.0465
4, -11.5725,  -14.2436
4,  -4.1296,   -8.3767
4,  -1.1861,  -10.0434
4,  -3.5693,  -14.3972
4,  -5.4170,  -14.0935
4,  -2.5063,   -7.9750
4,   0.8690,   -4.1200
4, -13.3252,  -18.3726
4, -18.0678,  -19.0453
4,  -9.9224,  -14.3884
4, -12.6499,  -21.6228
4,  -8.2552,  -12.6812
4, -14.9680,  -21.7250
4,  -4.7817,   -9.4520
4, -26.0043,  -42.3977
4, -12.0614,  -16.8826
4, -23.6717,  -27.3379
4,  -0.3303,   -6.4537
4,  -4.7065,   -7.0934
4,   2.1528,   -7.8529
4,  -5.0014,  -16.1883
4,  -6.8163,  -16.3392
4,  -9.0384,  -15.7382
4, -11.2138,  -15.4379
4,  -6.5213,  -13.7031
4, -20.1716,  -20.9215
4, -19.2904,  -20.5475
4, -14.2576,  -21.2461
4, -14.0062,  -19.0542
4, -12.4601,  -15.7101
4,  -5.6521,   -9.4292
4,  -0.8268,   -6.7355
4,  -6.3505,  -11.8249
4,  -5.7891,  -13.1479
4,  -1.0242,  -10.8705
4,  -2.6821,  -12.8005
4, -10.1128,  -16.2164
4,  -9.0645,  -11.7034
4,   2.7600,   -1.6914
4,  -1.6984,   -4.9020
4,  -1.5999,   -7.8738
4,  -9.7460,  -13.9890
4,  -2.8806,  -12.5710
4,  -3.6760,   -8.1923
4,  -1.0548,   -7.7174
4,  -2.8986,   -6.4042
4, -13.5000,  -18.1108
4,  -7.2380,  -12.4562
4,  -9.8253,  -12.8165
4,  -9.1230,  -14.7790
4,  -4.8666,  -12.4795
4,  -2.5015,   -9.7443
4, -10.6881,  -14.5409
4, -13.2340,  -25.5985
4, -12.9859,  -18.2611
4,  -2.6987,   -8.2675
4, -10.9165,  -21.6307
4, -15.1085,  -21.5381
4, -16.1343,  -24.5051
4,  -7.6803,  -13.7926
4,  -6.5519,  -15.1008
4,  -4.0078,  -13.7966
4, -10.6884,  -17.3478
4,  -9.8660,  -13.0097
4,  -8.3696,  -18.3362
4,  -3.4860,  -11.8573
4,  -9.7956,  -14.9767
4, -13.1172,  -14.5324
4,  -5.9152,  -10.9015
4, -12.3103,  -20.9733
4, -12.4040,  -22.7174
4,  -7.5853,  -13.7977
4,  -9.2242,  -16.9032
4,  -2.6289,  -13.5257
4,  -7.5638,  -12.4720
4,  -0.3868,   -3.4354
4,  -8.2784,  -18.5752
4, -10.8963,  -17.4301
4,  -8.1209,  -10.1544
4,  -7.0958,  -11.5889
4, -18.5543,  -31.7633
4, -23.5209,  -30.5698
4, -31.2969,  -26.2561
4,  -6.1039,   -9.9825
4,  -2.3357,   -8.0120
4, -14.6382,  -23.8146
4,  -3.4001,   -8.6649
4,  -2.4993,  -15.5328
4, -10.9060,  -15.7384
4, -16.5068,  -31.1463
4, -12.0102,  -13.2804
4,  -3.2249,   -6.5315
4,  -4.1681,  -10.4424
4,   4.9888,   -3.9295
4, -15.4797,  -19.9536
4, -13.8600,  -18.4218
4, -16.1183,  -29.5603
4,  -2.2700,  -10.6248
4, -13.4886,  -17.8596
4, -10.3881,  -12.4052
4,  -7.8205,   -8.2217
4,  -3.6014,  -13.1093
4, -13.0095,  -22.4998
4,  -7.9626,  -14.8370
4, -10.7891,  -14.2906
4, -14.1497,  -16.0170
4, -14.2413,  -21.9368
4,  -5.1598,  -13.9905
4,  -1.7433,   -8.0825
4, -16.9080,  -22.0098
4, -12.6585,  -14.3417
4,  -6.4160,  -16.4100
4, -15.7192,  -20.8316
4,  -4.2060,  -16.1542
4, -11.4170,  -16.9265
4,  -7.1551,  -16.2175
4, -10.2859,  -18.8759
4,  -8.1148,  -15.9987
4,  -2.3289,  -10.9423
4,  -4.5554,  -13.6400
4,  -6.5948,  -17.2734
4,  -9.7155,  -18.7735
4, -13.4084,  -18.5527
4,  -3.8437,   -9.6994
4,  -9.2302,  -11.6181
4, -10.1564,  -16.6625
4, -11.3591,  -20.4514
4,  -7.9167,  -15.2894
4, -10.7007,  -19.5296
5,  -8.6794,  -19.8283
5, -18.9777,  -25.7920
5,  -4.1783,   -7.6121
5,  -9.1818,  -16.0701
5, -11.7647,  -17.5098
5,  -7.0475,  -15.2076
5, -10.0172,  -17.6092
5,  -9.7579,  -13.0134
5, -10.3680,  -20.3598
5,  -8.2256,  -15.2500
5, -12.8940,  -20.8821
5, -10.0228,  -17.9845
5, -11.5301,  -16.7733
5, -10.1031,  -13.1818
5,  -7.6560,  -13.2200
5, -11.6633,  -12.0108
5, -14.2291,  -18.8967
5,  -8.0961,  -18.4300
5,  -7.5914,  -10.5799
5, -12.7024,  -14.5445
5,  -7.1981,  -20.6374
5, -10.7021,  -20.1000
5,  -6.8316,   -9.6782
5,  -7.8415,  -14.0964
5, -15.3096,  -18.2987
5, -13.3762,  -16.7117
5,  -9.7795,  -15.4069
5,  -9.3111,  -18.9289
5,  -8.7253,  -15.6307
5, -10.7763,  -15.9385
5,  -9.9638,  -16.1417
5,  -6.6309,  -14.2087
5, -14.0699,  -15.9064
5,  -9.1200,  -17.6885
5,  -9.8825,  -13.7157
5, -11.7796,  -13.1883
5, -12.8256,  -16.2339
5, -11.3186,  -17.4312
5,  -7.4582,  -17.4837
5,  -7.0197,  -11.8755
5, -11.6823,  -12.5448
5, -10.5118,  -18.6580
5,  -1.1818,  -13.5296
5,  -8.5851,  -12.5934
5, -13.0853,  -19.1888
5, -12.4382,  -18.6894
5,  -7.7825,  -12.9720
5, -12.9160,  -17.2863
5, -15.4632,  -22.9118
5,  -5.8690,  -12.8147
5,  -8.7471,  -13.0060
5, -13.4336,  -21.3865
5,  -8.9303,  -11.7062
5,  -5.7610,  -11.3329
5,  -8.8965,  -19.4785
5, -11.8222,  -17.6669
5,  -4.6564,  -11.9622
5, -13.3104,  -25.2440
5,  -7.0964,  -12.1689
5, -18.8934,  -28.0456
5, -10.4039,  -16.1507
5,  -8.8720,  -10.9553
5,  -6.8414,  -12.8414
5,  -7.4547,  -14.4403
5, -10.4693,  -11.1268
5, -14.7802,  -16.4593
5,  -5.4700,  -12.4185
5, -10.7587,  -16.7536
5,  -9.3753,  -15.8868
5,  -9.7001,  -13.0390
5, -10.8332,  -15.8589
5,  -8.8163,  -14.4347
5,  -6.4018,  -12.9348
5,  -8.9470,  -12.3508
5,  -9.9191,  -16.4530
5,  -7.8202,  -17.9017
5, -12.6886,  -15.1508
5,  -9.6324,  -14.3168
5, -10.3190,  -15.6793
5,  -8.0492,  -14.3163
5,  -8.6299,  -16.3362
5, -12.1113,  -12.3430
5, -10.6866,  -12.5926
5,  -3.5545,   -9.6774
5,  -8.8928,  -16.7401
5, -13.6227,  -16.7500
5, -12.8264,  -13.1458
5,  -9.7563,  -16.6292
5, -13.4360,  -15.2238
5,  -6.4604,  -13.7895
5,  -7.9756,  -18.0456
5,  -8.3104,  -15.5784
5,  -7.3340,  -14.4484
5,  -8.0972,  -14.0728
5,  -9.9524,  -15.7786
5,  -9.2604,  -15.1416
5,  -9.7310,  -15.6529
5, -14.7263,  -16.5328
5, -17.2689,  -23.9626
5,  -7.0541,  -16.2321
5,  -8.1736,  -13.9524
5, -12.8937,  -15.5290
5, -12.4185,  -17.8047
5, -15.6207,  -15.1532
5,  -7.8714,  -18.9892
5, -10.4568,  -14.9100
5, -12.8975,  -12.2199
5, -10.4780,  -16.0447
5, -10.0992,  -14.5146
5,  -8.1795,  -13.8834
5,  -9.0403,  -10.6431
5, -11.1092,  -13.2609
5,  -9.0362,  -16.3241
5, -12.5852,  -13.8777
5, -12.3571,  -16.0847
5, -11.1660,  -15.9690
5,  -7.7789,   -9.5280
5, -11.0429,  -16.9441
5,  -8.7040,  -14.1322
5,  -7.5282,  -15.8970
5,  -3.1757,   -9.1910
5, -11.5155,  -17.3711
5,  -8.9000,  -14.0391
5, -13.5560,  -18.8941
5,  -9.5361,  -13.2515
5,  -9.1244,  -13.3459
5, -10.8483,  -15.0400
5,  -6.1818,  -11.0749
5, -10.3118,  -14.8592
5,  -8.7850,  -16.8331
5,  -2.0607,   -7.3481
5,  -7.6133,  -12.5890
5,  -4.5596,  -13.7453
5,  -7.5830,  -14.6797
5, -12.3770,  -20.0595
5,  -9.3637,  -10.4783
5,  -7.1260,  -13.6573
5, -11.7213,  -13.1952
5,  -5.8525,  -14.0093
5,  -7.8532,  -10.4779
5,  -8.5872,  -15.4400
5,  -8.5240,  -13.3562
5,  -5.7082,  -11.9451
5, -11.2523,  -16.0035
5, -20.6095,  -18.2459
5, -10.4750,  -16.6398
5,   1.8564,   -7.6814
5,  -9.9019,  -17.2312
5,  -9.0850,  -15.3268
5, -11.1816,  -20.2350
5, -10.4643,  -16.5403
5,  -7.0926,  -13.7393
5,  -3.6719,   -8.9342
5, -16.4166,  -22.8115
5, -13.5440,  -21.7720
5,  -8.1814,  -15.6444
5,  -3.9121,  -13.1619
5,  -8.5802,  -13.2108
5, -10.4359,  -19.3591
5,  -8.1118,  -16.9666
5, -10.8514,  -16.8530
5,  -6.6271,  -17.3132
5, -10.0916,  -15.1823
5,  -9.5249,  -16.7847
5,  -6.4848,  -12.4319
5,  -7.8445,  -12.6748
5, -15.7491,  -22.1174
5, -10.5447,  -23.3695
5, -11.9884,  -18.2673
5, -24.0801,  -28.9704
5,  -7.9671,  -13.6203
5, -11.8097,  -17.7105
5, -15.9774,  -23.1608
5, -11.3818,  -11.1340
5,  -8.1530,  -13.4851
5,  -6.7702,  -12.9551
5, -15.5416,  -24.7927
5,  -0.8848,  -18.0450
5,  -9.8288,  -13.9560
5, -14.6047,  -12.2654
5, -14.5777,  -19.5448
5,  -8.2397,  -12.7832
5,  -7.7833,  -13.9551
5,  -6.5014,  -13.7595
5,  -9.8259,  -15.2548
5, -12.7960,  -15.4019
5,  -9.3019,  -13.5826
5,  -7.1721,  -13.2943
5, -12.2786,  -16.6963
5,  -8.9066,  -13.0264
5,  -8.8725,  -13.4548
5,  -9.7085,  -21.0810
5,  -8.2387,  -15.5208
5, -11.8126,  -20.3980
